919908204,Bobolox684,1808,1,5823,8825
919908207,BOLTX2478,1874,1,1548,12051
919908212,PlayMobylle9852,1757,1,1763,11887
919908213,MeepStreep520,1756,1,7891,7893
919908214,RoblixBlex654,1757,1,1788,11848
919908215,Robloxsdotir954,1653,1,1288,12364
919908217,Vambrace241,1756,1,9972,5916
919908218,Arishem120,1653,1,1383,12235
919908219,JakeEJill976,1653,1,1256,12393
919908220,AnitaBlake432,1758,1,9004,7272
919908221,Jemmeriche25,1479,1,11130,2577
919908222,RudyardoKiplingue965,1756,1,7693,7979
919908223,AnellaMabelle52,1756,1,8538,7478
919908224,Angaro62,1575,1,5229,9249
919908243,Anakal145,1756,1,11130,2578
919908258,Brorson45,1758,1,10350,5029
919908260,Aladhina125,1653,1,1294,12356
919908262,AguilaAzurra639,1653,1,1326,12303
919908263,MoebiusZwei657,1745,1,9871,6431
919908369,Peulouno,0,1,9388,6860
919908411,Sealshoy,0,0,0,14706
919908412,Onflaori,1905,1,5765,8855
919908414,Loexaugo,1903,1,10702,3465
919908623,floquinho.25,1902,1,10702,3466
919909099,capitaobenjamin,1021,1,8258,7701
919909146,Maxmar483,1709,1,11130,2579
919909312,conta000,780,1,9942,5937
919909315,GerandoNick,780,1,6777,8337
919909318,conta1234,780,1,744,12985
919909577,88y8e7jx,780,1,6579,8440
919909812,ShadowStrike63,1848,1,344,13707
919909813,ShadowStorm48,1736,1,10221,5293
919909814,VortexX32,0,1,10688,3599
919909815,EchoFury95,1798,1,10702,3467
919909818,FrozenWolf45,1797,1,10569,3787
919909819,ShadowClaw18,1742,1,10442,4858
919909820,VortexStorm68,0,1,9864,6451
919909821,ShadowViper26,1855,1,370,13633
919909823,VortexViper57,0,1,10061,5693
919909825,VortexKnight40,0,1,10702,3468
919909827,StormKnight26,1847,1,10367,5001
919909829,VortexKnight29,1737,1,9834,6486
919909842,VortexStrike86,0,1,10685,3605
919909845,ShadowFury57,0,1,9834,6487
919909847,TitanClash32,1737,1,10569,3788
919909848,FrostStrike59,1797,1,10555,3837
919909849,StormClaw29,0,1,9922,6213
919909850,FrostStorm78,1854,1,793,12920
919909851,BlazeStorm21,1797,1,10552,3853
919909854,StormBolt3,0,1,10350,5030
919909855,FireVortex94,1798,1,10702,3469
919909857,TitanVortex60,1742,1,10561,3821
919909858,TitanFury55,0,1,10234,5258
919909860,ShadowFury2,0,1,10702,3470
919909861,ViperStorm91,0,1,10569,3789
919909866,SkyFlare98,0,1,9931,6025
919909867,VortexKnight82,0,1,10569,3790
919909873,ViperPhantom57,0,1,10353,5019
919909883,BlazeRider9,1856,1,6701,8371
919909885,TitanVortex25,0,1,9931,6026
919909888,VortexViper40,0,1,10702,3471
919909889,TitanVortex24,1737,1,10118,5633
919909890,PhantomStorm82,1853,0,0,14707
919910168,lordvader,45,170,1604903,223
919910846,GARRAT.xXx,1508,1,12154,2150
919910976,thithi99,0,1,10702,3472
919911564,Janusuario,0,0,0,14708
919911578,damiaocort,1534,1,8078,7774
919911630,Krieger1997,310,129,1073203,334
919911985,Fake+Real,280,1,9880,6395
919912093,Sorocaba+king,0,1,8361,7565
919912217,ssmt,266,1,8361,7566
919912220,Lucasc,266,1,8361,7567
919912326,Huracan,266,1,8361,7568
919912328,PamonhaPira,266,1,9136,7126
919912330,Paocomovo,266,1,8361,7569
919912344,FabThz,1276,5,9902,6240
919912371,Confrinha,266,1,8361,7570
919912437,ronaldinhogaucho,266,1,8516,7485
919912646,Tesuass,1021,1,6170,8622
919913004,Geumion,0,1,10040,5715
919913070,heibai,983,1,5228,9256
919913071,komuos,983,1,5460,9079
919913073,xyadin,983,1,5133,9314
919913074,caopen,983,1,4723,9531
919913084,luleca,983,1,6041,8684
919913085,kopomu,983,1,5480,9059
919913087,nezail,983,1,5815,8830
919913096,kememu,983,1,6013,8708
919913136,Kiebaus,1902,1,10702,3473
919913147,muirar,983,1,5480,9060
919913148,kuekal,983,1,5678,8927
919913151,elhiva,983,1,5773,8851
919913155,dotiwo,983,1,5876,8786
919913157,gehiul,983,1,5678,8928
919913158,bucian,983,1,5876,8787
919913160,xahean,983,1,5480,9061
919913165,horyar,983,1,5678,8929
919913175,takaocunamassa,1904,1,10537,3929
919913510,kafage,983,1,5480,9062
919913512,neypuy,983,1,5343,9174
919913513,cialir,983,1,5678,8930
919913514,gadoas,696,1,5480,9063
919913515,zyavor,696,1,4723,9532
919913516,mabeis,696,1,5876,8788
919913517,tesene,696,1,5053,9375
919913519,boydill,696,1,5480,9064
919913524,maigis,696,1,5053,9376
919913525,voigea,696,1,5728,8995
919913526,dozedi,696,1,4888,9464
919913528,daiess,696,1,9611,6696
919913529,muoloe,696,1,5270,9213
919913533,asispa,696,1,5678,8931
919913534,seoker,983,1,5876,8789
919913552,toseas,983,1,5678,8932
919913553,taovui,983,1,5270,9214
919913554,kumanu,983,1,5365,9153
919913556,esbolu,983,1,5480,9065
919913557,wibopu,983,1,5563,8996
919913558,rekoza,983,1,5053,9377
919913559,hoatin,983,1,5133,9315
919913560,deleis,983,1,6013,8709
919913562,lyelis,983,1,4643,9569
919913646,Adnn96,906,112,843946,405
919913694,Kaputstein,1905,1,10702,3474
919913868,-papal%C3%A9guas.,1419,1,5766,8853
919914391,EstrelaCadente586,1757,1,1766,11884
919914392,Motown369,1332,1,5633,8948
919914394,Mayhem2874,1743,1,7858,7905
919914395,Machoman159,1479,1,11130,2580
919914396,Mayhem369,1757,1,1665,11966
919914397,Jedis250,1743,1,6894,8274
919914398,PointlessShot69,1479,1,11130,2581
919914399,Pehkonen126,1332,1,5343,9175
919914400,Flintflonk28,1874,1,1473,12141
919914562,Lucasmelanciapadova,143,0,0,14709
919914631,Helenaameixapiazza,143,1,6089,8663
919914865,Belanor,1901,1,10537,3930
919914907,Sarveth,1906,1,10710,3267
919914910,Selmira,1901,1,10190,5511
919914918,Grendor,1903,1,10537,3931
919914921,Silmare,1905,1,10537,3932
919914930,Sorvian,1902,1,10537,3933
919914941,Jarlorn,0,1,10040,5716
919915022,Vornak,1902,1,10190,5512
919916122,natansms,1021,1,8737,7411
919916267,TitanStrike36,1852,1,312,13895
919916268,BloodFury63,1849,1,333,13773
919916273,VortexX52,1856,1,271,14033
919916276,TitanBolt77,1857,1,378,13624
919916277,VortexStorm36,1847,1,10698,3557
919916279,EchoFury17,1848,1,336,13756
919916281,StormFury9,1852,1,317,13871
919916282,FireVortex30,1854,1,323,13841
919916283,ViperPhantom32,1853,1,365,13645
919916284,VortexRider85,1848,1,328,13802
919916285,VortexKnight3,1847,1,10702,3475
919916289,StormFury99,1852,1,296,13965
919916292,StormKnight69,1853,1,254,14076
919916293,ShadowViper77,1847,1,10367,5002
919916294,RageViper52,1849,1,288,13987
919916295,ShadowVortex41,1852,1,328,13803
919916297,PhantomViper78,1851,1,285,14001
919916298,VortexKnight47,1857,1,971,12694
919916299,TitanFury19,1847,1,10702,3476
919916302,CrystalKnight7,1849,1,328,13804
919916303,ShadowClaw57,1848,1,342,13717
919916305,NightVortex96,1848,1,10442,4859
919916306,BlazeRider89,1850,0,0,14710
919916310,StormFury72,1852,1,349,13694
919916320,RageKnight21,1855,1,5758,8860
919916322,FireKnight34,1849,1,349,13695
919916324,ThunderRider20,1853,1,365,13646
919916325,ThunderX22,1848,1,328,13805
919916327,SkyFlare44,1852,1,248,14092
919916328,StormKnight38,1848,1,336,13757
919916331,StormKnight91,1847,1,10459,4830
919916333,TitanViper25,1847,1,10569,3791
919916334,RageStrike59,1856,1,1685,11952
919916342,ViperClaw32,1847,1,10702,3477
919916343,BlazeStrike26,1854,1,838,12848
919916345,SteelKnight47,1855,1,356,13673
919916352,BlazeStorm6,1852,1,335,13764
919916360,FrostStorm40,1856,1,1183,12462
919916371,RageFury14,1855,1,943,12721
919916372,ViperFury51,1857,1,267,14048
919916380,BlazeViper52,1849,1,358,13666
919916730,karlisl,1021,1,10702,3478
919916997,hvdaiqkp54,1797,1,10552,3854
919917005,begltdtz55,1797,1,10273,5196
919917011,bsgwmvje15,1798,1,9446,6806
919917012,%C3%89osGuriPapai,266,1,8361,7571
919917014,rwvmudst53,1796,1,10569,3792
919917016,qjvikecr59,1796,1,10552,3855
919917030,ucmrkszm7,1797,1,8785,7383
919917035,xibmidtr55,1796,1,10569,3793
919917046,pyawonsn8,1798,1,6617,8417
919917052,zxntwmrm36,1796,1,10702,3479
919917053,mavphwmz56,1798,1,9514,6756
919917057,eumlkzed38,1797,1,10702,3480
919917058,wqwypgom45,1797,1,8880,7340
919917060,duzgvvyz73,1797,1,10702,3481
919917066,clzjntyk98,1798,0,0,14711
919917067,wiynrmmu10,0,1,10157,5570
919917071,vjucbjfo7,0,1,9916,6223
919917076,kdaukmul98,1798,1,9665,6668
919917122,upacgpmh50,1797,1,10048,5706
919917123,tonxwzzt44,0,1,9784,6557
919917151,qaysxxqw3,1796,1,10569,3794
919917165,mqmpehia94,1797,1,8962,7298
919917166,qwhwggfx18,1798,1,9621,6690
919917180,gsbpioyb92,1797,1,8785,7384
919917182,jiguqrwt33,1797,1,10702,3482
919917187,xitofxmr61,1796,1,10569,3795
919917617,Legolas003,156,5,21749,1740
919917629,Thorin020,1132,1,4955,9421
919917667,Beleza+Fatal,280,1,9880,6396
919917760,Ghost10Red,1904,1,10702,3483
919917797,Venix8Ray,1901,1,9308,6965
919918090,ShowMaker,0,1,26,14592
919918562,fl4m3s,1902,1,10285,5170
919918572,fr0z3n,1902,1,10702,3484
919918579,r0gu35,1902,1,10285,5171
919918663,Lazuerl,25,1,9317,6940
919918770,kdamksda,1031,1,6891,8275
919918782,dhnsadas,1021,1,5128,9405
919918847,5h4d0o,0,1,10285,5172
919919032,carapulsa,1758,1,9598,6706
919919038,reencontro,1743,1,7712,7973
919919041,leieordein,1743,1,7692,7980
919919043,vexame,1653,1,1275,12373
919919047,cortinna,1874,1,1402,12221
919919049,doguinhoespertto,1758,1,9865,6437
919919050,ttigor,1874,1,1548,12052
919919060,n3ur0X,1905,1,10537,3934
919919103,LucioMainFireWarrior,1905,1,5067,9365
919919116,G0dzFury,0,1,10285,5173
919919123,Gr1mR34p3r,1902,1,10702,3485
919919383,cobraaa,1745,1,8927,7317
919919434,T3chD3m0n,0,1,10702,3486
919919436,xTr4nsF1x,1905,1,6591,8431
919919445,xCr1ms0nT1d3,1904,1,6720,8361
919919446,th3F1nalB0ss,1904,1,10396,4963
919919462,T3rr0rByte,1902,1,10702,3487
919919469,XZ3r0X,0,1,10190,5513
919919531,Sh00t1ngSt4r,0,1,10190,5514
919919544,B00mTr1gg3r,1903,1,10537,3935
919919571,rel%C3%B3giodesol,1713,1,10350,5031
919919574,oqueprocura,1874,1,1492,12112
919919578,barruu,1756,1,9705,6635
919919580,oprofessor,1757,1,1459,12153
919919581,oreiestaai,1745,1,9050,7183
919919584,milagress,1653,1,1405,12216
919919586,camaradda,1758,1,8881,7338
919919593,ramhaaa,1713,1,9810,6538
919919595,mestree,1874,1,1429,12180
919919600,Gaiusprettor,1743,1,5616,8969
919919607,galileuuu,1757,1,1643,11987
919919611,allunosentao,1745,1,8115,7764
919919654,W4rM4chin3,0,1,10190,5515
919919665,Sh4rpF4ngz,0,0,0,14712
919919667,H34dTr1ck,1904,1,10537,3936
919919674,Fl1ckSh0t,1903,1,10702,3488
919919696,lhewkmasn,1021,1,6652,8399
919919708,reidogado1,266,1,8361,7572
919919912,sh4d0wflame,1901,1,10178,5541
919919920,t3rr0rf4ce,0,1,10190,5516
919919921,sn1p3rgh0st,1903,1,10537,3937
919919923,simpledance,1757,1,1640,11990
919919927,z3r0v3nom,1905,1,10702,3489
919919929,h3xcl4w,0,0,0,14713
919919934,Farmgreen,1756,1,9917,6215
919919938,l1ghtsn1p3,1902,1,10393,4983
919919940,m4v3r1xflame,0,1,3555,10101
919919941,z0mb13r4g3,0,1,9388,6861
919919944,gummie,1808,1,4772,9509
919919951,r3dp4nth3r,0,1,10110,5642
919919955,t1g3rkn1ght,1905,1,10537,3938
919919958,sn4k3wr4th,0,0,0,14714
919919960,carbohidro,1713,1,9972,5917
919919962,sp00kyl1ght,1901,1,9388,6862
919919963,n3r0wr4th,1901,1,10719,3255
919919966,v0idcl4w,0,0,0,14715
919919967,sl1m3h4t3,0,0,0,14716
919919970,convitte,1653,1,1313,12323
919919971,legitimoo,1758,1,9259,6996
919919975,coposdeleite,1757,1,1532,12065
919919979,peleverde,1874,1,1507,12088
919919983,pellicano,1745,1,260,14085
919919986,comoebomm,1575,1,6680,8388
919919988,cartoes,1808,1,4801,9488
919919995,fresccaaaa,1758,1,9917,6216
919920001,esmeraldaverdy,1756,1,8554,7472
919920010,mundoverde,1745,1,11130,2582
919920014,qu4k3z0n3,1905,1,10702,3490
919920019,gl1tchsl4y3r,1905,1,10537,3939
919920023,ozgreen,1479,1,11130,2583
919920026,tr0llw4rch,1905,1,5765,8856
919920036,fireinozz,1757,1,1679,11959
919920037,z3r0k1ng,1905,1,10404,4933
919920041,n3kr0w4lk,1905,1,10537,3940
919920045,estradaamarela,1743,1,6669,8393
919920049,sp34r0fv3n0m,1904,1,10702,3491
919920051,sk4rpw1ng,1901,1,9308,6966
919920052,madamee,1808,1,4964,9419
919920060,st0rmkn0x,0,1,9211,7044
919920062,tr1gg3rf4ng,0,1,10285,5174
919920069,r4v3nh3x,1904,1,10702,3492
919920074,fl1ck3rs0ul,0,0,0,14717
919920075,blueasas,1874,1,961,12709
919920095,Elffy,1757,1,1739,11908
919920109,t1tanp4th,0,1,10285,5175
919920110,accordo,1479,1,11130,2584
919920112,imensidao,1758,1,11130,2585
919920124,sm0k3wr1t3,1903,1,10702,3493
919920132,skullbl4st,0,0,0,14718
919920151,p0w3rw4lk3r,1902,1,10702,3494
919920152,h3llbr34k,0,0,0,14719
919920154,v3ntr1sk,1901,1,10040,5717
919920160,t0xbl4d3,0,1,10190,5517
919920192,z3nkn1ght,1901,1,10702,3495
919920198,w0lfm3lt,1905,1,10537,3941
919920205,h4v0kp1n,0,0,0,14720
919920207,s1nsh0ck3r,0,0,0,14721
919920215,sm1t3sk4r,0,1,10702,3496
919920216,h1ghwr4th,1902,1,10285,5176
919920224,r3ckn3r,1904,1,10702,3497
919920398,Jozinho,1904,1,10537,3942
919920403,cinemaa,1479,1,11130,2586
919920404,mozilla,1743,1,5446,9087
919920405,kavhorrin,1745,1,345,13706
919920406,ordemfreiras,1745,1,8747,7408
919920409,cruzz,1743,1,6226,8592
919920410,comedouroo,1743,1,5663,8936
919920411,praddas,1653,1,1216,12443
919920412,fortunne,1758,1,8881,7339
919920413,camaradas,1757,1,1154,12495
919920414,ghentheeee,1743,1,5135,9308
919920415,irmaaandade,1332,1,5869,8800
919920417,recantto,1745,1,8159,7751
919920418,vozyss,1758,1,8318,7676
919920419,podder,1874,1,1451,12164
919920420,corppu,1745,1,349,13696
919920421,comidaviva,1757,1,1139,12505
919920441,drtuiod,1743,1,6870,8282
919920443,selpild,1709,1,11130,2587
919920495,Lizzo002,156,7,37983,1370
919920500,Detona007,1132,5,25216,1652
919920506,Keanu014,156,1,1119,12516
919920515,Madge023,1132,1,325,13830
919920629,diogofl,1591,9,42617,1217
919920770,camlorado,1758,1,8538,7479
919920772,vigiaa,1653,1,1364,12263
919920773,xinxila,1743,1,6106,8659
919920776,singui,1713,1,7825,7926
919920777,bottero,1479,1,11130,2588
919920779,carmesim,1745,1,9705,6636
919920782,cavernna,1757,1,1560,12042
919920786,dreans,1758,1,6194,8603
919920787,lazarovem,1653,1,1294,12357
919920789,trupindio,1653,1,1256,12394
919920790,huytiopl,1757,1,1240,12410
919920791,acordar,0,1,5534,9019
919920792,lopildouj,1757,1,1313,12324
919920793,galpeiriai,1758,1,9333,6926
919920794,loilopiuj,1479,1,11130,2589
919920795,ssiparafora,1743,1,5627,8968
919920796,deuilypoil,1757,1,1292,12359
919920797,gloopildo,1756,1,9464,6792
919920798,aultionld,1332,1,5695,8908
919920799,albertildo,1745,1,181,14340
919920800,acredittaa,1653,1,1256,12395
919920802,btroldt,1756,1,9917,6217
919920804,MMeM,1756,1,9112,7153
919920806,dozejuntos,1332,1,5231,9248
919920810,amadda,1756,1,9810,6539
919920814,plannus,1745,1,9259,6997
919920820,acreditesem,1756,1,7415,8092
919920831,maisqdiaa,1709,1,11130,2590
919920835,gandeee,1758,1,9810,6540
919920836,frusttaduu,1479,1,11130,2591
919920846,balanssaa,1713,1,10118,5634
919920852,vaipassar,1808,1,4620,9581
919920859,Jerusaleemmm,1745,1,9871,6432
919920864,vasoeoleiro,1743,1,6579,8441
919920869,cordeirobranco,1743,1,5196,9279
919920874,judeuss,1874,1,1507,12089
919920878,reisecobras,1758,1,7960,7837
919920882,azeitepuro,1808,1,4425,9654
919920887,serasempre,1745,1,350,13691
919920891,observeio,1757,1,2094,11536
919920897,carruagens,1756,1,9972,5918
919920904,Mmada,1758,1,8329,7670
919920907,paznomundo,1743,1,6112,8658
919920909,fottus,1653,1,1197,12449
919920914,aguacomgas,1808,1,4745,9520
919920918,garrafass,1758,1,7999,7817
919920922,animalimaculado,1743,1,7960,7838
919920928,estalagem,1479,1,11130,2592
919920941,rammos,1479,1,11130,2593
919920948,pedrorocha,1709,1,10828,3172
919920961,ghenthtyy,1758,1,9676,6652
919920963,uhhaa,1653,1,1429,12181
919920970,ccollireio,1743,1,6438,8495
919920974,tentta,1874,1,1326,12304
919920978,mebloqueiaaa,1743,1,6300,8561
919920980,perddy,1756,1,9213,7040
919921172,zapzapzape,1332,1,5398,9127
919921173,helmansnop,1758,1,9004,7273
919921174,pedgreed,1575,1,7718,7967
919921175,tamodevolta,1653,1,856,12833
919921176,primeguloo,1758,1,7311,8127
919921178,hultoodes,1808,1,5193,9281
919921179,indianus,1757,1,1167,12482
919921180,connelmc,1709,1,11130,2594
919921182,hulppilo,1743,1,5257,9237
919921184,nuughets,1653,1,1243,12404
919921185,betdadbeys,1874,1,1405,12217
919921186,voltpusl,1808,1,5139,9304
919921187,vulotiodo,1743,1,6757,8347
919921189,bultildios,1756,1,9810,6541
919921190,bastiduris,1745,1,1214,12433
919921191,modo+prime,1745,1,9197,7052
919921192,Sonicdumal,1575,1,4779,9502
919921193,ponto40,1713,1,9259,6998
919921211,Pokima029,1132,1,1177,12465
919921212,Marta030,1132,3,17645,1918
919921215,Jacob034,156,5,26184,1623
919921218,Gisell037,156,3,10904,3099
919921222,Hudgen043,1132,1,1343,12280
919921223,Lohan044,1132,1,2884,10890
919921227,Tate048,156,1,3383,10315
919921278,Taylor103,1132,5,26984,1608
919921279,DrDogg104,1132,1,10186,5536
919921280,Veigh105,156,5,19598,1852
919921283,Maluma108,156,1,10051,5700
919921284,Tupac109,156,4,26638,1613
919921287,Ellen117,1132,6,32734,1490
919921341,Corvo+Preto,280,1,9880,6397
919921348,Bieber175,1276,1,10873,3114
919921373,sada3ew,1021,1,10386,4994
919921414,Amizade+Colorida,0,1,9880,6398
919921502,0pp096sl,0,1,9388,6863
919921533,0zy597rw,1901,1,10537,3943
919921619,1tg431ey,1903,1,10537,3944
919921728,2sv482kt,0,1,9388,6864
919921774,Bode+Sagaz,969,1,10221,5294
919921784,3ej406kb,1903,1,10537,3945
919921854,pelycano,1758,1,9259,6999
919921855,polymero,1575,1,7847,7914
919921856,billurina,1757,1,1828,11802
919921857,zamyoo,1743,1,6053,8680
919921897,SnoopD233,1276,1,11477,2339
919921898,PedroC235,1276,1,11147,2468
919921899,Wilbur236,1276,1,7720,7966
919921900,TylaSA237,1276,1,11147,2469
919921902,Minho241,1276,1,11147,2470
919921903,Seokjin242,1276,1,1560,12043
919921904,SteveJ243,1276,1,11147,2471
919921909,Fallen247,1276,1,6529,8469
919921915,Uonkaa,1479,1,11130,2595
919921925,areceita,1743,1,7902,7888
919921977,Irene315,69,1,1199,12444
919921978,Tupac317,156,1,10873,3115
919921985,Lohan323,156,1,6942,8258
919921988,KatyP324,156,1,333,13774
919921990,LilNas325,156,1,3560,10094
919921994,GabiGol326,69,1,2698,11034
919921997,Slash329,156,3,19865,1829
919922102,adaptadoo,1757,1,1716,11929
919922107,tiringaa,1756,1,8492,7497
919922111,maralouco,1757,1,1812,11827
919922113,blaublau,1757,1,1825,11805
919922118,xuqueii,1758,1,9066,7180
919922134,cruzcreedo,1743,1,6705,8369
919922139,tireiseis,1479,1,11130,2596
919922149,lordnero,1756,1,9050,7184
919922156,seuvargem,1874,1,1470,12148
919922169,pedenuvem,1758,1,9421,6831
919922204,vesgoo,1575,1,5087,9357
919922216,freddo,1758,1,8318,7677
919922221,yorkyang,1743,1,7715,7971
919922226,dreamm,1479,1,11130,2597
919922227,sinals,1479,1,11130,2598
919922229,racaonal,1575,1,4806,9487
919922233,strikky,1743,1,7660,7992
919922236,ferrolho,1758,1,9050,7185
919922271,caribyy,1758,1,8989,7285
919922273,cambittu,1653,1,1275,12374
919922274,carmym,1756,1,9510,6761
919922276,camupuu,1332,1,5597,8979
919922277,loveson,1479,1,11130,2599
919922279,horacerta,1743,1,9810,6542
919922283,calopsitta,1758,1,9112,7154
919922286,rabbitty,1757,1,1275,12375
919922288,sovaii,1808,1,7452,8080
919922290,airplaneye,1758,1,8989,7286
919922291,acamppar,1745,1,9287,6984
919922293,pleasemercy,1709,1,11130,2600
919922676,ssqnyxxq74,1853,1,320,13896
919922681,xdenblcg63,1848,1,341,13775
919922682,ogimiylk76,1849,1,285,14002
919922684,xsghqxij71,0,1,10702,3498
919922690,xolumfho72,1850,1,303,13944
919922693,othduzli83,1849,1,344,13708
919922697,cdvinxdf13,1851,1,249,14089
919922698,wdskwghy67,1853,1,308,13922
919922702,ufxbedun72,1736,1,10273,5197
919922703,erpsqylt58,1849,1,325,13831
919922704,gcwisocy11,1856,1,1598,12018
919922705,cyqvetjk10,1855,1,1604,12013
919922706,ecwkzeyz85,1851,1,312,13897
919922712,kgpkwnwi30,1855,1,5411,9117
919922717,smyuazsy85,1736,1,10157,5571
919922718,orwwsoue67,1852,1,10459,4831
919922723,aoyeiwtd18,1853,0,0,14722
919922735,czpdiwpx8,1856,1,8385,7540
919922964,bobodecamaa,1479,1,11130,2601
919922965,boxer,1479,1,11130,2602
919922966,cinzagrey,1757,1,1771,11875
919922968,brinkkys,1756,1,8230,7717
919922969,paodequeijju,1653,1,1288,12365
919922970,varffy,1756,1,9333,6927
919922971,dietta,1745,1,8314,7679
919922976,pueplee,1332,1,5704,8904
919922984,cabeloazul,1756,1,8775,7387
919922988,harryflix,1653,1,1332,12296
919922998,tentaculos,1709,1,10965,2921
919923001,sereias,1874,1,907,12769
919923004,minniered,1653,1,1345,12278
919923006,divoss,1709,1,8847,7355
919923008,masterlu,1874,1,1345,12279
919923017,fordred,1653,1,1298,12353
919923023,Lillo,1758,1,8267,7697
919923029,massim,1653,1,1197,12450
919923578,Tico+e+Teco,43,485,4996305,36
919923955,lamppreia,1756,1,11130,2603
919923956,lamppiao,1757,1,1228,12421
919923957,telhados,1743,1,5275,9207
919923958,Gattuna,1479,1,11130,2604
919923959,lapuldiam,1874,1,1514,12083
919923960,glopistudo,1756,1,7858,7906
919923961,multipoit,1575,1,7657,7995
919923962,truderturd,1653,1,1021,12651
919923963,certruiodr,1758,1,10828,3173
919923964,drupstuidor,1575,1,6333,8550
919923965,cleosidp,1874,1,1429,12182
919923966,drupstar,1479,1,11130,2605
919923967,hapstuido,1743,1,5737,8869
919923968,cluosjr,1653,1,823,12868
919923969,clopisk,1756,1,11130,2606
919923970,csidooko,1756,1,8600,7453
919923971,asoienn,1874,1,1492,12113
919923972,gloipsle,1758,1,9917,6218
919923973,aswpildit,1575,1,7356,8106
919923974,vliopoil,1756,1,9050,7186
919923975,vilposuti,1757,1,1744,11905
919923976,asumildruf,1653,1,1480,12123
919923977,glousmen,1757,1,1771,11876
919923978,clipoldord,1743,1,7514,8050
919923980,xeblaknk,1756,1,9112,7155
919923981,glsjuno,1756,1,8538,7480
919923982,buldurknn,1757,1,1689,11946
919923983,apenjuss,1756,1,8876,7341
919923984,culpsdulio,1757,1,1410,12208
919923985,aqooldin,1756,1,8057,7798
919923986,cusduildo,1743,1,6625,8411
919923987,alipikon,1653,1,1288,12366
919923988,vuldpk,1653,1,1451,12165
919923989,vuldpkk,1756,1,9112,7156
919923990,valipold,1756,1,9066,7181
919923991,cjlpiodk,1713,1,9598,6707
919923992,culdiobult,1713,1,9112,7157
919923993,xesuiopfk,1743,1,5865,8802
919923994,bultdropt,1743,1,5634,8947
919923995,vloiplduln,1743,1,5224,9258
919923996,blildopkn,1745,1,169,14354
919923997,suitletsn,1653,1,1216,12431
919923998,dusiaoen,1745,1,8821,7372
919923999,jloapolek,1758,1,8230,7718
919924000,cksluneob,1575,1,7600,8018
919924001,asloiol,1743,1,7313,8126
919924002,qalopik,1653,1,1279,12369
919924157,reqkkkxi85,1850,1,328,13806
919924161,iestmeaf27,1849,1,331,13783
919924162,vbjqyhix70,1848,1,342,13718
919924164,bsgwmvje32,1852,1,363,13654
919924165,xmainowz52,1847,1,10702,3499
919924329,cjazjgmw8,1850,0,0,14723
919924330,kgbwoiel95,1856,1,1314,12332
919924332,cceiwkex38,1849,1,341,13727
919924333,tsviayum5,1857,1,331,13784
919924334,kwecowef7,1855,1,6734,8358
919924335,xitofxmr37,1852,1,338,13743
919924337,zckskiyb64,1852,1,328,13807
919924341,ucmrkszm76,1852,1,262,14063
919924344,eioeneht12,1849,1,249,14090
919924355,oxdgasdi54,1856,1,1788,11849
919924356,lycvmwdd6,1851,1,285,14003
919924358,rzyeczza72,1855,1,320,13854
919924359,yoketokv27,1850,1,331,13785
919924360,raravzlw15,1853,1,344,13709
919924361,dyjtxpcp90,1852,1,10048,5707
919924362,edrcvtap99,1851,1,9931,6027
919924363,zfkdwniz28,1852,1,317,13872
919924365,ewiagwqd26,1849,1,317,13873
919924367,tnpptwnn3,1852,1,338,13744
919924368,gmwvejnc83,1855,1,1356,12269
919924369,stxhoawt88,1853,1,346,13704
919924371,huuftzgi75,1850,1,328,13808
919924373,bxroyeon58,1855,1,5189,9282
919924374,yoketokv19,1850,0,0,14724
919924376,pdjffaun46,1854,1,1126,12513
919924377,sghjrtrn16,1848,1,10702,3500
919924379,azfnnwxi54,1852,1,265,14053
919924381,ocadnkgq15,1853,0,0,14725
919924382,fdnpicvf45,1856,1,1278,12370
919924384,pgzwcull94,1854,1,2358,11330
919924385,ladwveep41,1848,1,10731,3229
919924388,jzvkbayy58,1856,1,1892,11739
919924390,zcwkyzag94,1848,1,342,13719
919924392,mmyooeku49,1852,1,10688,3600
919924394,kslohnpp76,1852,1,357,13670
919924397,zxwddeka60,1856,1,5095,9348
919924400,qxjcuioc84,1855,1,1324,12307
919924403,nyffsxer58,1856,1,8829,7369
919924404,duiwlaij78,1852,1,10188,5535
919924405,nawrwbaa15,1855,1,7462,8069
919924406,lpuotgfk71,1851,1,317,13874
919924408,gepydeqa82,1851,1,10350,5032
919924409,tvfprhvg41,1857,1,1314,12319
919924410,ivtemvun8,1849,1,333,13776
919924411,szhchlyq24,1852,1,312,13898
919924413,erpsqylt33,133,1,416,13560
919924414,olgqiazm64,133,1,1610,12007
919924415,vbjqyhix45,133,1,9546,6741
919924417,oetcaqeo73,133,2,21971,1736
919924423,loddyhyb2,133,1,9758,6586
919924424,mvxvqssl3,133,1,1542,12055
919924497,Revoada0800,133,1,5670,8934
919924499,jpncjhhv2,133,1,5729,8872
919924500,ugzyyznz3,133,1,2008,11615
919924502,jbprmksh57,1851,1,315,13889
919924503,xbrqmdfs19,1852,1,341,13728
919924504,xhopheka27,133,1,8927,7318
919924505,pnswccra67,133,1,626,13180
919924506,vpxaasnv88,133,1,1126,12514
919924507,mdtyjhrk68,133,1,5729,8873
919924508,kslohnpp17,133,1,1904,11724
919924562,fsnj4437,0,0,0,14726
